y_test,pred_Prophet,pred_Quantile RF,pred_attention,pi_lo,pi_hi
13497.0303572,12109.165606469169,13414.428253716016,13414.429,12837.533677312502,13991.323744562498
14846.3482144,13149.450357512886,14670.030086010911,14670.03,14093.135239812502,15246.925307062498
15990.1053571,13465.0323842007,15777.333420019857,15777.333,15200.437974187502,16354.228041437498
17054.617857,15164.088072125911,16889.183577446096,16889.184,16312.288560125002,17466.078627374998
18049.6357144,15421.850972693626,17937.52510892617,17937.525,17360.630357000002,18514.420424249998
17396.0357145,15866.266998086188,17688.836906812332,17688.836,17111.940903875002,18265.730971124998
18726.4767865,17090.418908887706,18821.192152448348,18821.191,18244.296372625002,19398.086439874998
19239.6124995,15818.071953578949,19014.297725173466,19014.297,18437.401841375002,19591.191908624998
22164.6535708,19158.100134050823,21625.46221997212,21625.463,21048.567857000002,22202.357924249998
24857.7125,21581.138587101403,24421.09103926104,24421.092,23844.196763250002,24997.986830499998
23407.5696423,18798.09121015455,22954.338501856684,22954.338,22377.442857000002,23531.232924249998
23667.8285709,20623.61327186787,23591.637915117448,23591.639,23014.743638250002,24168.533705499998
27388.460715,23908.586091546782,26943.9959727946,26943.996,26367.101060125002,27520.891127374998
26818.498215,21343.80189625962,26350.46568067876,26350.465,25773.569810125002,26927.359877374998
27300.3803574,24873.3338054824,26972.841644787568,26972.842,26395.946763250002,27549.736830499998
27843.317856,23300.62005494341,27204.940386715643,27204.94,26628.044419500002,27781.834486749998
23390.0464287,21784.12055310088,23214.377579714044,23214.377,22637.481919500002,23791.271986749998
25436.933929,21645.771533730083,24856.560614313785,24856.56,24279.665513250002,25433.455580499998
26291.596429,22240.476539710515,25846.870894839885,25846.871,25269.976060125002,26423.766127374998
21083.9535714,18030.768392819682,20889.54121680623,20889.541,20312.645982000002,21466.436049249998
19115.5964287,15451.509198017757,18251.010645917144,18251.01,17674.114732000002,18827.904799249998
16697.9928572,13990.125917170386,16370.928100449815,16370.928,15794.032700750002,16947.822767999998
18010.3053569,15532.953541807974,17519.850394651472,17519.85,16942.954575750002,18096.744642999998
26234.928571,22414.656243551377,24450.74461521454,24450.744,23873.849107000002,25027.639174249998
23956.2767846,20452.138511953388,23202.70279575334,23202.703,22625.808091375002,23779.598158624998
18872.2107144,16275.270447265102,18803.39921132195,18803.398,18226.503403875002,19380.293471124998
22672.3375011,19481.347223136738,22078.93032472599,22078.93,21502.034653875002,22655.824721124998
22317.8821413,18691.666934917466,21511.56030857709,21511.56,20934.665513250002,22088.455580499998
